date,areaName,areaType,newTestsByPublishDate,cumTestsByPublishDate,plannedCapacityByPublishDate
2020-06-29,United Kingdom,overview,93881,9.29022e+06,
2020-06-28,United Kingdom,overview,127709,9.19513e+06,
2020-06-27,United Kingdom,overview,155359,9.06758e+06,
2020-06-26,United Kingdom,overview,165665,8.91123e+06,
2020-06-25,United Kingdom,overview,167023,8.71029e+06,
2020-06-24,United Kingdom,overview,232086,8.54219e+06,
2020-06-23,United Kingdom,overview,237142,8.30993e+06,
2020-06-22,United Kingdom,overview,139659,8.02976e+06,282498
2020-06-21,United Kingdom,overview,175018,7.89014e+06,282592
2020-06-20,United Kingdom,overview,230550,7.7142e+06,280636
2020-06-19,United Kingdom,overview,169600,7.43311e+06,280029
2020-06-18,United Kingdom,overview,136516,7.25956e+06,280029
2020-06-17,United Kingdom,overview,140359,7.12198e+06,280029
2020-06-16,United Kingdom,overview,113107,6.98149e+06,283747
2020-06-15,United Kingdom,overview,93163,6.86648e+06,241540
2020-06-14,United Kingdom,overview,144865,6.7726e+06,241634
2020-06-13,United Kingdom,overview,188794,6.62468e+06,229654
2020-06-12,United Kingdom,overview,193253,6.43471e+06,230124
2020-06-11,United Kingdom,overview,197007,6.2408e+06,229704
2020-06-10,United Kingdom,overview,170379,6.04262e+06,229704
2020-06-09,United Kingdom,overview,102930,5.87051e+06,225742
2020-06-08,United Kingdom,overview,138183,5.73158e+06,227455
2020-06-07,United Kingdom,overview,142123,5.58107e+06,227549
2020-06-06,United Kingdom,overview,218187,5.43871e+06,229912
2020-06-05,United Kingdom,overview,207231,5.21428e+06,220536
2020-06-04,United Kingdom,overview,220057,5.00556e+06,220307
2020-06-03,United Kingdom,overview,171829,4.78622e+06,220307
2020-06-02,United Kingdom,overview,135643,4.61515e+06,220213
2020-06-01,United Kingdom,overview,128437,4.48434e+06,207540
2020-05-31,United Kingdom,overview,115725,4.28574e+06,205634
2020-05-30,United Kingdom,overview,127722,4.17141e+06,166443
2020-05-29,United Kingdom,overview,131458,4.04369e+06,164255
2020-05-28,United Kingdom,overview,119587,3.91808e+06,162164
2020-05-27,United Kingdom,overview,117013,3.79849e+06,161214
2020-05-26,United Kingdom,overview,109979,3.6813e+06,154120
2020-05-25,United Kingdom,overview,73726,3.53263e+06,139903
2020-05-24,United Kingdom,overview,110401,3.45890e+06,134741
2020-05-23,United Kingdom,overview,116585,3.34851e+06,136471
2020-05-22,United Kingdom,overview,140497,3.23192e+06,138662
2020-05-21,United Kingdom,overview,128340,3.09057e+06,135955
2020-05-20,United Kingdom,overview,177216,2.96223e+06,129967
2020-05-19,United Kingdom,overview,89784,2.77255e+06,127967
2020-05-18,United Kingdom,overview,100678,2.68272e+06,129822
2020-05-17,United Kingdom,overview,92475,2.58204e+06,118822
2020-05-16,United Kingdom,overview,136486,2.48956e+06,129203
2020-05-15,United Kingdom,overview,133784,2.35308e+06,128498
2020-05-14,United Kingdom,overview,126064,2.21928e+06,126400
2020-05-13,United Kingdom,overview,87063,2.09421e+06,117982
2020-05-12,United Kingdom,overview,85293,2.00715e+06,110670
2020-05-11,United Kingdom,overview,100490,1.92177e+06,108356
2020-05-10,United Kingdom,overview,92837,1.82128e+06,96106
2020-05-09,United Kingdom,overview,96878,1.72844e+06,90170
2020-05-08,United Kingdom,overview,97029,1.63156e+06,102321
2020-05-07,United Kingdom,overview,86583,1.53453e+06,100921
2020-05-06,United Kingdom,overview,69463,1.44801e+06,100454
2020-05-05,United Kingdom,overview,84806,1.38384e+06,94248
2020-05-04,United Kingdom,overview,85186,1.29159e+06,108108
2020-05-03,United Kingdom,overview,76496,1.20640e+06,108024
2020-05-02,United Kingdom,overview,105937,1.12991e+06,121979
2020-05-01,United Kingdom,overview,122347,1.02382e+06,122415
2020-04-30,United Kingdom,overview,81611,901905,86565
2020-04-29,United Kingdom,overview,52429,818539,77365
2020-04-28,United Kingdom,overview,43563,763387,73400
2020-04-27,United Kingdom,overview,37024,719910,52262
2020-04-26,United Kingdom,overview,29058,595387,53892
2020-04-25,United Kingdom,overview,28760,577448,49862
2020-04-24,United Kingdom,overview,28532,554931,53867
2020-04-23,United Kingdom,overview,23560,534055,51121
2020-04-22,United Kingdom,overview,22814,513479,48273
2020-04-21,United Kingdom,overview,17970,493365,41398
2020-04-20,United Kingdom,overview,19316,460080,40398
2020-04-19,United Kingdom,overview,21626,446620,36398
2020-04-18,United Kingdom,overview,21389,429783,34808
2020-04-17,United Kingdom,overview,21328,412110,39108
2020-04-16,United Kingdom,overview,18665,393911,38766
2020-04-15,United Kingdom,overview,15994,377501,35571
2020-04-14,United Kingdom,overview,14982,363276,33171
2020-04-13,United Kingdom,overview,14693,350779,27947
2020-04-12,United Kingdom,overview,18000,338575,27947
2020-04-11,United Kingdom,overview,18091,323205,26557
2020-04-10,United Kingdom,overview,19116,306912,27057
2020-04-09,United Kingdom,overview,16443,289541,24469
2020-04-08,United Kingdom,overview,14423,274347,18149
2020-04-07,United Kingdom,overview,13775,261077,18049
2020-04-06,United Kingdom,overview,13238,247496,15699
2020-04-05,United Kingdom,overview,16080,235328,15699
2020-04-04,United Kingdom,overview,14629,220044,15499
2020-04-03,United Kingdom,overview,,,15499
2020-04-02,United Kingdom,overview,,,15499
2020-04-01,United Kingdom,overview,,,15499
2020-03-31,United Kingdom,overview,,,12799
2020-03-30,United Kingdom,overview,,,12799
2020-03-29,United Kingdom,overview,,,10949
2020-03-28,United Kingdom,overview,,,10949
2020-03-27,United Kingdom,overview,,,10949
2020-03-26,United Kingdom,overview,,,10949
2020-03-25,United Kingdom,overview,,,10949
2020-03-24,United Kingdom,overview,,,10949
2020-03-23,United Kingdom,overview,,,10949
2020-03-22,United Kingdom,overview,,,6127
2020-03-21,United Kingdom,overview,,,6127
2020-03-20,United Kingdom,overview,,,
2020-03-19,United Kingdom,overview,,,
2020-03-18,United Kingdom,overview,,,
2020-03-17,United Kingdom,overview,,,
2020-03-16,United Kingdom,overview,,,
2020-03-15,United Kingdom,overview,,,
2020-03-14,United Kingdom,overview,,,
2020-03-13,United Kingdom,overview,,,
2020-03-12,United Kingdom,overview,,,
2020-03-11,United Kingdom,overview,,,
2020-03-10,United Kingdom,overview,,,
2020-03-09,United Kingdom,overview,,,
2020-03-08,United Kingdom,overview,,,
2020-03-07,United Kingdom,overview,,,
2020-03-06,United Kingdom,overview,,,
2020-03-05,United Kingdom,overview,,,
2020-03-04,United Kingdom,overview,,,
2020-03-03,United Kingdom,overview,,,
2020-03-02,United Kingdom,overview,,,
2020-03-01,United Kingdom,overview,,,
2020-02-29,United Kingdom,overview,,,
2020-02-28,United Kingdom,overview,,,
2020-02-27,United Kingdom,overview,,,
2020-02-26,United Kingdom,overview,,,
2020-02-25,United Kingdom,overview,,,
2020-02-24,United Kingdom,overview,,,
2020-02-23,United Kingdom,overview,,,
2020-02-22,United Kingdom,overview,,,
2020-02-21,United Kingdom,overview,,,
2020-02-20,United Kingdom,overview,,,
2020-02-19,United Kingdom,overview,,,
2020-02-18,United Kingdom,overview,,,
2020-02-17,United Kingdom,overview,,,
2020-02-16,United Kingdom,overview,,,
2020-02-15,United Kingdom,overview,,,
2020-02-14,United Kingdom,overview,,,
2020-02-13,United Kingdom,overview,,,
2020-02-12,United Kingdom,overview,,,
2020-02-11,United Kingdom,overview,,,
2020-02-10,United Kingdom,overview,,,
2020-02-09,United Kingdom,overview,,,
2020-02-08,United Kingdom,overview,,,
2020-02-07,United Kingdom,overview,,,
2020-02-06,United Kingdom,overview,,,
2020-02-05,United Kingdom,overview,,,
2020-02-04,United Kingdom,overview,,,
2020-02-03,United Kingdom,overview,,,
2020-02-02,United Kingdom,overview,,,
2020-02-01,United Kingdom,overview,,,
2020-01-31,United Kingdom,overview,,,
2020-01-30,United Kingdom,overview,,,
2020-01-29,United Kingdom,overview,,,
2020-01-28,United Kingdom,overview,,,
2020-01-27,United Kingdom,overview,,,
2020-01-26,United Kingdom,overview,,,
2020-01-25,United Kingdom,overview,,,
2020-01-24,United Kingdom,overview,,,
2020-01-23,United Kingdom,overview,,,
2020-01-22,United Kingdom,overview,,,
2020-01-21,United Kingdom,overview,,,
2020-01-20,United Kingdom,overview,,,
2020-01-19,United Kingdom,overview,,,
2020-01-18,United Kingdom,overview,,,
2020-01-17,United Kingdom,overview,,,
2020-01-16,United Kingdom,overview,,,
2020-01-15,United Kingdom,overview,,,
2020-01-14,United Kingdom,overview,,,
2020-01-13,United Kingdom,overview,,,
2020-01-12,United Kingdom,overview,,,
2020-01-11,United Kingdom,overview,,,
2020-01-10,United Kingdom,overview,,,
2020-01-09,United Kingdom,overview,,,
2020-01-08,United Kingdom,overview,,,
2020-01-07,United Kingdom,overview,,,
2020-01-06,United Kingdom,overview,,,
2020-01-05,United Kingdom,overview,,,
